AveragePrice,Total Volume,type,region,month
0.9402585700453743,109311.51104797749,conventional,Nashville,5
1.2598468148712108,107552.47198782796,organic,Nashville,5
1.030318916173846,109310.51107548828,conventional,NewOrleansMobile,5
1.6297166191704942,107552.72626270444,organic,NewOrleansMobile,5
1.3301649149033083,109314.380138662,conventional,NewYork,5
2.109749433237518,107558.22509211143,organic,NewYork,5
1.2402669791472842,109335.3112827781,conventional,Northeast,5
1.9908068977627775,107599.1342704213,organic,Northeast,5
1.1382239512067192,109310.64195744973,conventional,NorthernNewEngland,5
1.56975155096957,107551.47844371777,organic,NorthernNewEngland,5
1.1298786384322639,109315.14190262408,conventional,Orlando,5
1.7402660576450542,107556.35282869956,organic,Orlando,5
1.3402038181165503,109314.26422559697,conventional,Philadelphia,5
1.959674536760549,107553.84106919852,organic,Philadelphia,5
0.6503071057646778,109309.63769630904,conventional,PhoenixTucson,5
1.5699259925303346,107552.48270485846,organic,PhoenixTucson,5
1.2203670776565776,109262.25441493365,conventional,Pittsburgh,5
1.439888812572391,107527.57624086674,organic,Pittsburgh,5
1.0402321790909317,109314.38762770839,conventional,Plains,5
1.7197491442687962,107555.97407265147,organic,Plains,5
0.8842798858085972,109313.75887623892,conventional,Portland,5
1.339666851984744,107555.85068893283,organic,Portland,5
1.2298310391666922,109312.88978571116,conventional,RaleighGreensboro,5
1.6903339352288784,107553.34643687097,organic,RaleighGreensboro,5
1.049918440994419,109313.89192551708,conventional,RichmondNorfolk,5
1.2380613415005466,107555.35283781757,organic,RichmondNorfolk,5
0.9701015897229341,109304.01227359209,conventional,Roanoke,5
1.249623548655418,107550.24450537097,organic,Roanoke,5
1.1998424527667522,109311.26534120756,conventional,Sacramento,5
1.740232623773154,107551.21986179703,organic,Sacramento,5
0.9497633550874203,109312.39408351984,conventional,SanDiego,5
1.5501645111477367,107552.34752504915,organic,SanDiego,5
1.3199159289889997,109313.64299995945,conventional,SanFrancisco,5
2.135575722150798,107554.47516998685,organic,SanFrancisco,5
1.013319362096795,109313.00782930735,conventional,Seattle,5
1.5600575467537245,107555.84960067627,organic,Seattle,5
1.0898313288716948,109311.01964363403,conventional,SouthCarolina,5
1.6498275287664124,107551.8528927216,organic,SouthCarolina,5
0.8198414327303583,109331.81452888066,conventional,SouthCentral,5
1.310158702793666,107593.25347537492,organic,SouthCentral,5
1.1001302574325256,109312.25998277069,conventional,Southeast,5
1.6697684532377544,107554.72515621186,organic,Southeast,5
0.9728762596896479,109246.98429324555,conventional,Spokane,5
1.5799332903356649,107520.72435965297,organic,Spokane,5
0.9500663037788672,109309.50571689465,conventional,StLouis,5
1.899629341803107,107551.84967393389,organic,StLouis,5
1.409698306479711,109232.83752776531,conventional,Syracuse,5
1.7502379871889864,107513.86927804428,organic,Syracuse,5
1.0801913012253423,109311.388743319,conventional,Tampa,5
1.5899926036399055,107552.97518826208,organic,Tampa,5
1.0235209108336554,109347.99684824674,conventional,TotalUS,5
1.4798115271557233,107630.2828458914,organic,TotalUS,5
0.8798605251685097,109351.86695369505,conventional,West,5
1.3700818744207213,107633.90512323503,organic,West,5
0.8003366345711964,109312.89301369525,conventional,WestTexNewMexico,5
1.4597948826921119,107553.34642767458,organic,WestTexNewMexico,5
1.4699433684962526,109239.45235308324,conventional,Albany,6
1.9204225721950707,107529.76057019155,organic,Albany,6
1.0002173136715031,109301.3536209586,conventional,Atlanta,6
1.3899668063657815,107560.7667802089,organic,Atlanta,6
1.4300190937616493,109297.3515360959,conventional,BaltimoreWashington,6
1.810289336235894,107559.15521085613,organic,BaltimoreWashington,6
1.0204936205352018,109229.43642389598,conventional,Boise,6
1.4900224569236484,107525.5277750445,organic,Boise,6
1.352907628542742,109299.73132537893,conventional,Boston,6
1.9604052958028708,107559.77430596249,organic,Boston,6
1.4002723753214565,109280.97201241094,conventional,BuffaloRochester,6
1.819817264809521,107551.56297215211,organic,BuffaloRochester,6
1.0747783434984488,109334.22676346177,conventional,California,6
1.65013190608517,107629.44262329268,organic,California,6
1.2799421771972535,109299.6014856921,conventional,Charlotte,6
1.9301977253614009,107559.5232498737,organic,Charlotte,6
1.3402169538262476,109298.4727617726,conventional,Chicago,6
1.7798756930976762,107559.52216161715,organic,Chicago,6
0.950267476235124,109299.59935516094,conventional,CincinnatiDayton,6
1.3896468287808312,107560.6487550055,organic,CincinnatiDayton,6
0.9998995881033905,109298.60366212683,conventional,Columbus,6
1.2718990815098212,107558.6455636502,organic,Columbus,6
0.8211313962879698,109297.84831734738,conventional,DallasFtWorth,6
1.2495796972736783,107559.77536662987,organic,DallasFtWorth,6
1.0799664686923902,109303.22055344441,conventional,Denver,6
1.41992326300153,107564.14226252606,organic,Denver,6
1.0297738934361484,109299.9791718764,conventional,Detroit,6
1.3501951735589088,107559.5200218896,organic,Detroit,6
1.2003913967101456,109294.09944669378,conventional,GrandRapids,6
1.7998112298340119,107557.15844787986,organic,GrandRapids,6
1.1700419623316305,109325.63132428446,conventional,GreatLakes,6
1.480365817897652,107610.67364476518,organic,GreatLakes,6
1.3402986751889454,109300.34827156136,conventional,HarrisburgScranton,6
1.9499597101768043,107561.39767140592,organic,HarrisburgScranton,6
1.4653906032639155,109298.10260142025,conventional,HartfordSpringfield,6
2.37021878985324,107559.5275201324,organic,HartfordSpringfield,6
0.7799721562742281,109300.0972062762,conventional,Houston,6
1.1501857083778935,107561.64873669109,organic,Houston,6
1.0727982678020898,109297.60582936517,conventional,Indianapolis,6
1.3700852136041777,107558.90413637456,organic,Indianapolis,6
1.189191665959229,109293.22930469504,conventional,Jacksonville,6
1.8498510772635206,107556.91165285339,organic,Jacksonville,6
0.9498911783732691,109297.34723824802,conventional,LasVegas,6
1.609914043363962,107558.39771715275,organic,LasVegas,6
0.8602336375672759,109308.68083097006,conventional,LosAngeles,6
1.3599076657184215,107581.16557095163,organic,LosAngeles,6
1.0700920609035898,109237.81396356504,conventional,Louisville,6
1.340050634136456,107531.01806393411,organic,Louisville,6
1.3100781812651348,109301.60361638,conventional,MiamiFtLauderdale,6
1.7601287781190236,107561.26891997563,organic,MiamiFtLauderdale,6
1.239853263806736,109315.40290928255,conventional,Midsouth,6
1.560373262525786,107596.92707859041,organic,Midsouth,6
0.9698433325268181,109299.34935973954,conventional,Nashville,6
1.2502889205964258,107559.76893825085,organic,Nashville,6
1.089770734559237,109298.72706423826,conventional,NewOrleansMobile,6
1.6397672464569588,107560.40089011526,organic,NewOrleansMobile,6
1.4202954164803419,109301.83753625565,conventional,NewYork,6
2.159631785444914,107566.28063369065,organic,NewYork,6
1.3802216875316116,109322.26870792173,conventional,Northeast,6
1.9997203847972822,107605.42372252302,organic,Northeast,6
1.280476128740987,109298.60688091454,conventional,NorthernNewEngland,6
1.8196635985623641,107558.64878243791,organic,NorthernNewEngland,6
1.2502952977974433,109301.72057171963,conventional,Orlando,6
1.789819270566308,107562.64335986144,organic,Orlando,6
1.4369589646453256,109302.47913528678,conventional,Philadelphia,6
2.009697324842048,107561.8944526574,organic,Philadelphia,6
0.6697333977415985,109297.4760080711,conventional,PhoenixTucson,6
1.6202291826872812,107559.77965528134,organic,PhoenixTucson,6
1.3103887582853195,109249.21076101712,conventional,Pittsburgh,6
1.5296438870141524,107534.24444901654,organic,Pittsburgh,6
1.1485747496400214,109301.97271606496,conventional,Plains,6
1.7200975328709764,107563.52424647985,organic,Plains,6
0.9800904988942225,109301.59718800097,conventional,Portland,6
1.5696781807264397,107563.14763935571,organic,Portland,6
1.2102263725069993,109299.71952009188,conventional,RaleighGreensboro,6
1.80974747300339,107560.14125672351,organic,RaleighGreensboro,6
1.0903996872287813,109301.10041594588,conventional,RichmondNorfolk,6
1.3396843763036401,107562.14657860996,organic,RichmondNorfolk,6
1.0598576397456794,109291.7239736514,conventional,Roanoke,6
1.2647884890959677,107557.6680674966,organic,Roanoke,6
1.3202652724889914,109299.35471825479,conventional,Sacramento,6
1.9798197886735704,107559.02110091058,organic,Sacramento,6
0.9803872885846507,109299.72702753107,conventional,SanDiego,6
1.6198073116879774,107559.77216623495,organic,SanDiego,6
1.4503344384801906,109300.97594397068,conventional,SanFrancisco,6
2.199743404569069,107561.89981117265,organic,SanFrancisco,6
1.110049170370728,109300.59399672407,conventional,Seattle,6
1.81022498834594,107563.02101845657,organic,Seattle,6
1.130288390424442,109298.1015223601,conventional,SouthCarolina,6
1.770039936664024,107558.77324521673,organic,SouthCarolina,6
0.8330691385773399,109319.52622893997,conventional,SouthCentral,6
1.2597547070986355,107600.67703750056,organic,SouthCentral,6
1.0898530097957873,109300.22274811516,conventional,Southeast,6
1.6345555383268242,107562.65300702816,organic,Southeast,6
1.0899368661071775,109233.18420629302,conventional,Spokane,6
1.7801231477571497,107527.01596987502,organic,Spokane,6
1.2004200780618797,109298.47705962048,conventional,StLouis,6
1.839704625770691,107560.27965532054,organic,StLouis,6
1.409744753228903,109221.05459557545,conventional,Syracuse,6
1.8101113907893813,107521.16514940701,organic,Syracuse,6
1.2105116338978903,109299.35258772364,conventional,Tampa,6
1.7398599262359835,107560.52428303029,organic,Tampa,6
1.1000727550821254,109334.44890563955,conventional,TotalUS,6
1.579496387945753,107636.69998875604,organic,TotalUS,6
0.9599813721335093,109339.4552792321,conventional,West,6
1.640304183874344,107640.31902891917,organic,West,6
0.7652229785743567,109300.22487864632,conventional,WestTexNewMexico,6
1.4798534537349137,107561.14982490845,organic,WestTexNewMexico,6
1.3597045996942663,109249.23746162944,conventional,Albany,7
1.7703079001048079,107521.47329444619,organic,Albany,7
1.0895865531947355,109311.64409725564,conventional,Atlanta,7
1.5204092816436947,107552.35181370063,organic,Atlanta,7
1.4703327533971535,109307.76970315585,conventional,BaltimoreWashington,7
1.8600613302884574,107550.23487659702,organic,BaltimoreWashington,7
1.069812142144039,109239.22369056252,conventional,Boise,7
1.8203713788501656,107516.48298720298,organic,Boise,7
1.4196679042385039,109309.3930594029,conventional,Boston,7
1.71028283304432,107550.47737377563,organic,Boston,7
1.3700748239829912,109290.50713473215,conventional,BuffaloRochester,7
1.7197893193053835,107542.39265166801,organic,BuffaloRochester,7
1.219700309183175,109344.77046316431,conventional,California,7
1.720318370191957,107620.77443337892,organic,California,7
1.299935238087914,109310.27179709738,conventional,Charlotte,7
1.9204887700921098,107550.7284482572,organic,Charlotte,7
1.4296238669359365,109308.88984977239,conventional,Chicago,7
1.7902394833464919,107550.98058340614,organic,Chicago,7
1.1295577173143503,109309.51215447007,conventional,CincinnatiDayton,7
1.5500232478816252,107551.8561115093,organic,CincinnatiDayton,7
1.0802040513942102,109309.02075012661,conventional,Columbus,7
1.3599163423800364,107550.10398543919,organic,Columbus,7
0.8997746797564679,109308.13879364442,conventional,DallasFtWorth,7
1.1905848010613196,107551.3604001216,organic,DallasFtWorth,7
1.140319708260813,109313.76317408678,conventional,Denver,7
1.5500443081855126,107555.85282866037,organic,Denver,7
1.1197273036144961,109310.52287157894,conventional,Detroit,7
1.3803650737475477,107550.85183197584,organic,Detroit,7
1.500348453026567,109304.51761375373,conventional,GrandRapids,7
1.8300381759003417,107548.23811362076,organic,GrandRapids,7
1.2316103943636387,109337.181443248,conventional,GreatLakes,7
1.5503651614006604,107603.2650975179,organic,GreatLakes,7
1.2902614495966356,109310.76643862131,conventional,HarrisburgScranton,7
1.819922524350338,107552.47733714682,organic,HarrisburgScranton,7
1.490366799898085,109308.26862413487,conventional,HartfordSpringfield,7
2.289804587160391,107550.48165323072,organic,HartfordSpringfield,7
0.8903039082907831,109310.76535956115,conventional,Houston,7
1.3099741658747142,107553.61144717074,organic,Houston,7
1.1701719759285425,109307.39417509186,conventional,Indianapolis,7
1.3797296124011047,107549.48059248496,organic,Indianapolis,7
1.3101850021047932,109303.01657136157,conventional,Jacksonville,7
1.9399736091399618,107547.86686501186,organic,Jacksonville,7
1.1195450183072413,109308.39414758107,conventional,LasVegas,7
1.8301841109389825,107550.35934857224,organic,LasVegas,7
1.0497491199565128,109320.23094993361,conventional,LosAngeles,7
1.4604548456334456,107573.75702370437,organic,LosAngeles,7
1.1198110391045832,109246.59373191041,conventional,Louisville,7
1.400443341309629,107521.09238947416,organic,Louisville,7
1.3397108880763324,109312.02070437979,conventional,MiamiFtLauderdale,7
1.4531464234572584,107552.7273417646,organic,MiamiFtLauderdale,7
1.2474659428831563,109325.81999728233,conventional,Midsouth,7
1.6204524943746033,107588.38550037939,organic,Midsouth,7
1.0398986906928427,109310.14304566708,conventional,Nashville,7
1.2924964854283953,107551.98379307582,organic,Nashville,7
1.1595734503959922,109308.51325184463,conventional,NewOrleansMobile,7
1.4002141263073098,107551.73485832181,organic,NewOrleansMobile,7
1.5298257863866151,109312.25678237577,conventional,NewYork,7
2.220404978778921,107556.98154338347,organic,NewYork,7
1.3938042218091409,109332.93686120669,conventional,Northeast,7
1.95972222529178,107597.38643300267,organic,Northeast,7
1.3048261426528198,109307.51218190248,conventional,NorthernNewEngland,7
1.7503298899653057,107548.9752523233,organic,NorthernNewEngland,7
1.2702194600911163,109312.26427142216,conventional,Orlando,7
1.7898527475871586,107553.97516994766,organic,Orlando,7
1.4797377344932323,109312.6451580014,conventional,Philadelphia,7
2.060305447720751,107552.84858575572,organic,Philadelphia,7
0.8497577370846952,109308.14524041623,conventional,PhoenixTucson,7
1.9203672560128444,107551.3636097129,organic,PhoenixTucson,7
1.3398558961224072,109258.24159464765,conventional,Pittsburgh,7
1.5403856673369332,107524.82306324726,organic,Pittsburgh,7
1.1902612496429423,109312.01212707683,conventional,Plains,7
1.7397132592920082,107554.60499128092,organic,Plains,7
1.0802782826670814,109311.88874335818,conventional,Portland,7
1.8296594320760038,107554.35391679936,organic,Portland,7
1.2603419304516092,109310.51536413975,conventional,RaleighGreensboro,7
1.8600293004012176,107551.59859945234,organic,RaleighGreensboro,7
1.110356840270498,109311.26535960034,conventional,RichmondNorfolk,7
1.5099318679253502,107553.47946775635,organic,RichmondNorfolk,7
1.1401132488319048,109301.25801691244,conventional,Roanoke,7
1.4898169097898113,107548.87650306057,organic,Roanoke,7
1.3602940810167923,109309.39412926666,conventional,Sacramento,7
2.0799413052786258,107550.10184571164,organic,Sacramento,7
1.1476904593724109,109309.76643854294,conventional,SanDiego,7
1.809958319142661,107550.85291103601,organic,SanDiego,7
1.5601850441686083,109310.51214535206,conventional,SanFrancisco,7
2.349805850574244,107552.35073464047,organic,SanFrancisco,7
1.2002358692176,109311.01108472385,conventional,Seattle,7
2.0198501092435226,107554.47944024554,organic,Seattle,7
1.1801294441316168,109308.89736640797,conventional,SouthCarolina,7
1.710297864997731,107550.23058794555,organic,SouthCarolina,7
0.919780884547339,109330.573138273,conventional,SouthCentral,7
1.2802450575845796,107592.63866892003,organic,SouthCentral,7
1.2296991859111244,109310.38769176963,conventional,Southeast,7
1.6302706433430727,107553.98589617456,organic,Southeast,7
1.160187136869675,109242.9703938994,conventional,Spokane,7
2.1298366006956493,107518.34993808158,organic,Spokane,7
1.159823422882429,109308.51754969251,conventional,StLouis,7
1.8502065354261488,107550.98164407352,organic,StLouis,7
1.3901066283545964,109231.09292752715,conventional,Syracuse,7
1.6998422762183543,107512.62465025616,organic,Syracuse,7
1.2497629914079762,109309.64306402068,conventional,Tampa,7
1.540442726523458,107552.10931652202,organic,Tampa,7
1.1452101245414263,109345.62134761518,conventional,TotalUS,7
1.5701778453131692,107628.91376452084,organic,TotalUS,7
1.1103438207245782,109348.86271079039,conventional,West,7
1.759969952698067,107631.65407618589,organic,West,7
0.9298895722171214,109310.01322437302,conventional,WestTexNewMexico,7
1.7348365011921234,107551.72628101885,organic,WestTexNewMexico,7
1.397606093358831,109236.98018773813,conventional,Albany,8
1.8801066010769358,107516.87351175255,organic,Albany,8
1.1401515650900143,109299.38682336433,conventional,Atlanta,8
1.7256420331821358,107547.752031007,organic,Atlanta,8
1.379919667133318,109295.2602849192,conventional,BaltimoreWashington,8
1.76030283196281,107545.50956126081,organic,BaltimoreWashington,8
1.2000613734680674,109227.09087025363,conventional,Boise,8
2.109783174033586,107512.51410490276,organic,Boise,8
1.270140174394665,109297.63899514209,conventional,Boston,8
1.8497191010230296,107546.50741241525,organic,Boston,8
1.3998357049629622,109277.61788138725,conventional,BuffaloRochester,8
1.5602882001962963,107538.04717144003,organic,BuffaloRochester,8
1.1801765695141464,109331.50677001198,conventional,California,8
1.9297815772320748,107614.91500801877,organic,California,8
1.3403503230706826,109298.01452320606,conventional,Charlotte,8
2.009728518190376,107546.12866556356,organic,Charlotte,8
1.5678820429572893,109296.88364116625,conventional,Chicago,8
1.810071573402372,107546.88508940316,organic,Chicago,8
1.1285759150164432,109298.01131361474,conventional,CincinnatiDayton,8
1.6596345124764629,107547.63292674342,organic,CincinnatiDayton,8
1.1303129285421267,109297.2666858658,conventional,Columbus,8
1.6999178393523646,107546.13402407881,organic,Columbus,8
0.9003280953875922,109295.25169841986,conventional,DallasFtWorth,8
1.4096897103742017,107546.25740779746,organic,DallasFtWorth,8
1.1886534060511988,109301.7580445408,conventional,Denver,8
1.5497085937113906,107551.37857860932,organic,Denver,8
1.139729516481132,109297.63469729421,conventional,Detroit,8
1.5400998723813566,107546.12759569979,organic,Detroit,8
1.4303386399717752,109293.26675912343,conventional,GrandRapids,8
1.6599396831155864,107544.89797359363,organic,GrandRapids,8
1.2402350914028326,109324.16881538085,conventional,GreatLakes,8
1.6295438176653987,107597.90996084844,organic,GreatLakes,8
1.2200652481059335,109298.63469737259,conventional,HarrisburgScranton,8
1.7298720851622604,107548.12969879851,organic,HarrisburgScranton,8
1.4476012633529836,109296.0102711834,conventional,HartfordSpringfield,8
2.289782298598266,107546.26062658516,organic,HartfordSpringfield,8
0.9798547987774507,109298.88684171792,conventional,Houston,8
1.3001705058273105,107549.01058541694,organic,Houston,8
1.2897396094012745,109295.26027572282,conventional,Indianapolis,8
1.6573245888389085,107545.89046623283,organic,Indianapolis,8
1.2402391301745659,109290.25392971943,conventional,Jacksonville,8
2.0901720854865946,107543.39477308113,organic,Jacksonville,8
1.1247522420193525,109296.51562973784,conventional,LasVegas,8
1.9197822479347684,107545.75848681843,organic,LasVegas,8
1.0299852832637488,109307.22048018678,conventional,LosAngeles,8
1.5502284163258333,107567.64437493874,organic,LosAngeles,8
1.1997681522353285,109234.71305594685,conventional,Louisville,8
1.5401948693465277,107517.24903981652,organic,Louisville,8
1.3198544345860803,109300.01341671348,conventional,MiamiFtLauderdale,8
1.4400421995199362,107549.01060380973,organic,MiamiFtLauderdale,8
1.2501801201887226,109314.56914265202,conventional,Midsouth,8
1.7498222813171014,107585.04536035225,organic,Midsouth,8
1.0596670310294152,109298.39006046644,conventional,Nashville,8
1.4600163027962763,107547.63507566736,organic,Nashville,8
1.1402611114097483,109296.50704323848,conventional,NewOrleansMobile,8
1.449856658028393,107547.63936431883,organic,NewOrleansMobile,8
1.474463495561305,109300.12504112703,conventional,NewYork,8
2.179970229707338,107552.63390503517,organic,NewYork,8
1.2997812779543678,109319.92639145987,conventional,Northeast,8
1.9101699573310031,107591.27378423704,organic,Northeast,8
1.2797550542205214,109296.38793897492,conventional,NorthernNewEngland,8
1.7798195858613621,107545.50850059342,organic,NorthernNewEngland,8
1.3098722228005728,109299.62824148277,conventional,Orlando,8
1.933619452698067,107549.37646631419,organic,Orlando,8
1.3597349489677055,109300.88893562026,conventional,Philadelphia,8
1.9341800656152695,107549.63613649149,organic,Philadelphia,8
0.8397545935185985,109295.50921047683,conventional,PhoenixTucson,8
1.9401875051340054,107546.76490607944,organic,PhoenixTucson,8
1.319834261222941,109244.21823127885,conventional,Pittsburgh,8
1.5402158293059398,107519.72330810361,organic,Pittsburgh,8
1.2346575681971703,109299.3771761976,conventional,Plains,8
1.8482982283746265,107549.62753159937,organic,Plains,8
1.179546640739981,109300.51127702513,conventional,Portland,8
1.8296851238201308,107551.14038847497,organic,Portland,8
1.2991079719633292,109299.26450950945,conventional,RaleighGreensboro,8
1.9203540458573283,107548.2584594252,organic,RaleighGreensboro,8
1.1602613892899276,109298.88147400628,conventional,RichmondNorfolk,8
1.6598716466359371,107549.00629676547,organic,RichmondNorfolk,8
1.1901120587912801,109290.0082413423,conventional,Roanoke,8
1.7097026429187472,107545.15760698536,organic,Roanoke,8
1.3702862957511162,109297.89220935118,conventional,Sacramento,8
2.1297991123711544,107546.25741699385,organic,Sacramento,8
1.1397518521584167,109298.51666297279,conventional,SanDiego,8
1.8401472942035977,107547.1340149608,organic,SanDiego,8
1.4903087582979269,109299.51343506707,conventional,SanFrancisco,8
2.609703995019306,107549.13612725592,organic,SanFrancisco,8
1.240287267074947,109299.25594140288,conventional,Seattle,8
1.929601766187814,107550.88823493324,organic,Seattle,8
1.239972846441364,109296.38579005099,conventional,SouthCarolina,8
1.8164509035218062,107546.2627847055,organic,SouthCarolina,8
0.9601094265742977,109318.44247608444,conventional,SouthCentral,8
1.3596119653953178,107587.91227452365,organic,SouthCentral,8
1.2102569230313942,109298.00488523573,conventional,Southeast,8
1.7703404963405882,107549.13396913558,organic,Southeast,8
1.2602349219662121,109230.71312000809,conventional,Spokane,8
2.1496984391573952,107513.75015538794,organic,Spokane,8
1.2197640327159087,109296.76348543169,conventional,StLouis,8
1.970072892802229,107547.01168271313,organic,StLouis,8
1.379908514250887,109219.46331684876,conventional,Syracuse,8
1.5438717770386017,107509.28558928918,organic,Syracuse,8
1.2703286110121468,109297.38579012937,conventional,Tampa,8
1.4697726420537196,107547.50953382839,organic,Tampa,8
1.179757950601076,109333.61837618951,conventional,TotalUS,8
1.650157282813492,107623.68200237364,organic,TotalUS,8
1.1003564607414034,109337.86615862575,conventional,West,8
1.8700693354972782,107627.68195670519,organic,West,8
0.8901409896179932,109297.75487142155,conventional,WestTexNewMexico,8
1.7996216886708336,107547.5052543733,organic,WestTexNewMexico,8
1.4298183877902366,109223.69933997991,conventional,Albany,9
1.7904147871118792,107515.52473940086,organic,Albany,9
1.1602742464031208,109288.1220513086,conventional,Atlanta,9
2.009855645989054,107547.78627584408,organic,Atlanta,9
1.3997869078235754,109283.36461247006,conventional,BaltimoreWashington,9
1.680388403213224,107545.41935251547,organic,BaltimoreWashington,9
1.0903031477171585,109215.82609819791,conventional,Boise,9
1.944344878963821,107512.54834973984,organic,Boise,9
1.3496811970669513,109285.99654609844,conventional,Boston,9
1.840303614038302,107546.1639802644,organic,Boston,9
1.4596690664452097,109265.34561101036,conventional,BuffaloRochester,9
1.51013378876673,107537.20052965869,organic,BuffaloRochester,9
1.230333481592841,109320.4941423016,conventional,California,9
1.9498405441456272,107615.07478549844,organic,California,9
1.3681128994806393,109286.62313944759,conventional,Charlotte,9
2.070353269627695,107546.28952210338,organic,Charlotte,9
1.569578505832734,109285.36780382536,conventional,Chicago,9
1.960284689796869,107546.41504554958,organic,Chicago,9
1.1495771003192823,109286.87207420162,conventional,CincinnatiDayton,9
1.5600398405402156,107547.91931592584,organic,CincinnatiDayton,9
1.1599783053474801,109285.24548077407,conventional,Columbus,9
1.7397375217132076,107545.79167098812,organic,Columbus,9
0.940233326717183,109284.86889204272,conventional,DallasFtWorth,9
1.501070906352876,107546.92039490762,organic,DallasFtWorth,9
1.1101464390064735,109290.24112813975,conventional,Denver,9
1.5081801254025986,107551.28729080381,organic,Denver,9
1.190210635850907,109286.87313486899,conventional,Detroit,9
1.6096497547358632,107546.79166187011,organic,Detroit,9
1.47957223765031,109280.86895610395,conventional,GrandRapids,9
1.7201583829198437,107543.79918746695,organic,GrandRapids,9
1.3796416855941536,109312.65297803996,conventional,GreatLakes,9
1.7400669142717708,107597.43991699484,organic,GreatLakes,9
1.2898032270260138,109287.11670191136,conventional,HarrisburgScranton,9
1.840260509083436,107548.41716704109,organic,HarrisburgScranton,9
1.3895566316377759,109284.11567779443,conventional,HartfordSpringfield,9
2.2601725148921514,107545.79166179174,organic,HartfordSpringfield,9
0.9998482935448938,109286.11028265036,conventional,Houston,9
1.4603245465832728,107547.91287835043,organic,Houston,9
1.3597857167339429,109283.99658272725,conventional,Indianapolis,9
1.7201546168143378,107545.54595502182,organic,Indianapolis,9
1.360168851449117,109278.48486897304,conventional,Jacksonville,9
2.169768573574515,107543.17795263305,organic,Jacksonville,9
1.1201030101719975,109284.99871333678,conventional,LasVegas,9
2.2397782645611666,107545.66719901293,organic,LasVegas,9
1.079608926103138,109295.45249850056,conventional,LosAngeles,9
1.6104072450605067,107567.04879844257,organic,LosAngeles,9
1.2699769335724849,109223.57381653371,conventional,Louisville,9
1.7340060472607108,107517.53542899893,organic,Louisville,9
1.2897130841681714,109288.24543502725,conventional,MiamiFtLauderdale,9
1.5700832087836871,107548.41502731355,organic,MiamiFtLauderdale,9
1.2906240799519413,109302.55009568064,conventional,Midsouth,9
1.7717714545310859,107583.9454951654,organic,Midsouth,9
1.0700170338369082,109286.62099972005,conventional,Nashville,9
1.6196859395183298,107547.41825521927,organic,Nashville,9
1.1197293626803577,109285.62102723084,conventional,NewOrleansMobile,9
1.5797538176588497,107547.67253009575,organic,NewOrleansMobile,9
1.509638340721168,109288.23044773805,conventional,NewYork,9
2.1602442673537507,107552.16494024174,organic,NewYork,9
1.3517681435104694,109309.03605921156,conventional,Northeast,9
1.939920437747293,107592.82197420628,organic,Northeast,9
1.4670793787007188,109285.37531126454,conventional,NorthernNewEngland,9
1.7599393282131328,107545.66827807309,organic,NorthernNewEngland,9
1.3002334916414946,109288.48900206963,conventional,Orlando,9
2.129818690202955,107549.6628554966,organic,Orlando,9
1.400231507757743,109289.1220329942,conventional,Philadelphia,9
1.939610897591594,107548.66180394724,organic,Philadelphia,9
0.8882639255333968,109283.23694009993,conventional,PhoenixTucson,9
1.950164218144728,107545.9182642981,organic,PhoenixTucson,9
1.209661614095875,109233.8354249017,conventional,Pittsburgh,9
1.5301530935655518,107520.38629521377,organic,Pittsburgh,9
1.2803090371212127,109288.36346942704,conventional,Plains,9
1.9697650822027901,107550.16606512711,organic,Plains,9
1.0402140350468385,109288.11347400564,conventional,Portland,9
1.6796394875904097,107550.0416023483,organic,Portland,9
1.2971907643584382,109287.24330441772,conventional,RaleighGreensboro,9
1.9301300314487357,107547.91610633452,organic,RaleighGreensboro,9
1.2248030552111855,109287.23902496263,conventional,RichmondNorfolk,9
1.6898319669761224,107548.66286461463,organic,RichmondNorfolk,9
1.1602416247433835,109277.86258266815,conventional,Roanoke,9
1.7499043590643946,107544.18435350127,organic,Roanoke,9
1.349813777739486,109286.24760218721,conventional,Sacramento,9
2.0698930543392566,107546.67149693918,organic,Sacramento,9
1.1651817142388052,109286.74868128657,conventional,SanDiego,9
1.909722886143797,107546.53843846462,organic,SanDiego,9
1.5298668376205153,109287.24116469017,conventional,SanFrancisco,9
2.385967377976123,107548.28948547457,organic,SanFrancisco,9
1.1300351535078876,109287.23581537133,conventional,Seattle,9
2.001031820518974,107550.16712579448,organic,Seattle,9
1.1500208426370078,109284.74442006751,conventional,SouthCarolina,9
1.9195302218377215,107545.54059650657,organic,SouthCarolina,9
0.9599331141731735,109307.05109232596,conventional,SouthCentral,9
1.5290546979786395,107588.07313106347,organic,SouthCentral,9
1.2198655927976536,109286.36243619208,conventional,Southeast,9
1.9100906536216051,107548.79053698474,organic,Southeast,9
1.1902189892496178,109220.07816928561,conventional,Spokane,9
2.0299553174664937,107514.28760985551,organic,Spokane,9
1.2199272613568217,109284.61566863721,conventional,StLouis,9
1.838910129839268,107546.7959413252,organic,StLouis,9
1.4596947701224903,109207.94855856804,conventional,Syracuse,9
1.619969762415241,107508.43678938752,organic,Syracuse,9
1.1997342533381181,109285.74334108572,conventional,Tampa,9
1.5302084721285922,107547.16610167755,organic,Tampa,9
1.222386458234995,109321.97376902554,conventional,TotalUS,9
1.7898256141420927,107624.09608231895,organic,TotalUS,9
1.0604770063965627,109326.34924222469,conventional,West,9
1.7500088024721139,107627.59066889968,organic,West,9
